,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_8503,1.0,2.08901e-138,267,89.78,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8697,1.0,2.04514e-153,294,92.02,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8712,1.0,9.58269e-147,282,91.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8719,1.0,2.08901e-138,267,89.83,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,403,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8772,1.0,4.45839e-145,279,90.75,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8780,1.0,4.39575e-155,297,92.27,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8789,1.0,9.51513e-152,291,91.75,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8793,1.0,2.14897e-118,231,86.78,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8799,1.0,4.52192e-135,261,89.25,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8800,1.0,4.11382e-165,315,94.24,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,382,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8805,1.0,9.71923e-137,264,89.5,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8830,1.0,2.07429e-143,276,90.52,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8927,1.0,9.71923e-137,264,89.5,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_10831,1.0,2.51216e-126,245,100.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,245,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_11636,1.0,0.0,376,100.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,376,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_11763,1.0,0.0,373,99.73,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,376,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_12897,1.0,2.17804e-143,276,98.62,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,289,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_13219,1.0,6.05577e-144,277,98.62,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,290,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_13717,1.0,0.0,353,100.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,353,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_5578,1.0,2.10384e-133,258,89.05,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,402,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,1,0,0,0,0
ASV_13010,1.0,0.0,373,99.73,MG972326.1.1690_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tortissimus,376,MG972326.1.1690_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tortissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,1,1,0,0
ASV_10825,1.0,0.0,382,100.0,KC814810.1.1751_U|18S_rRNA|nucleus|strain_SZN-B651|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_aporus,382,KC814810.1.1751_U,18S_rRNA,nucleus,strain_SZN-B651,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_aporus,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_1814,1.0,1.77523e-59,124,99.21,KC814811.1.1731_U|18S_rRNA|nucleus|strain_SZN-B768|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_convexus,127,KC814811.1.1731_U,18S_rRNA,nucleus,strain_SZN-B768,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_convexus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,Leptocylindrus convexus,0,0,1,1,0
ASV_2482,1.0,0.0,386,100.0,KC814811.1.1731_U|18S_rRNA|nucleus|strain_SZN-B768|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_convexus,386,KC814811.1.1731_U,18S_rRNA,nucleus,strain_SZN-B768,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_convexus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,Leptocylindrus convexus,0,0,1,1,0
ASV_11513,1.0,0.0,381,100.0,KC814811.1.1731_U|18S_rRNA|nucleus|strain_SZN-B768|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_convexus,381,KC814811.1.1731_U,18S_rRNA,nucleus,strain_SZN-B768,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_convexus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,Leptocylindrus convexus,0,0,1,1,0
ASV_8495,1.0,4.45839e-145,279,90.52,KC814808.1.1725_U|18S_rRNA|nucleus|strain_SZN-B650|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_danicus,401,KC814808.1.1725_U,18S_rRNA,nucleus,strain_SZN-B650,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_danicus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Minidiscus,,0,0,0,0,0
ASV_1152,1.0,2.8541e-57,120,99.19,KC814808.1.1725_U|18S_rRNA|nucleus|strain_SZN-B650|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_danicus,123,KC814808.1.1725_U,18S_rRNA,nucleus,strain_SZN-B650,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_danicus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,Leptocylindrus danicus,0,0,1,1,0
ASV_1181,1.0,6.13448e-59,123,100.0,KC814808.1.1725_U|18S_rRNA|nucleus|strain_SZN-B650|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_danicus,123,KC814808.1.1725_U,18S_rRNA,nucleus,strain_SZN-B650,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_danicus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_4637,1.0,3.81561e-61,127,100.0,AJ535175.1.1805_U|18S_rRNA|nucleus|strain_KM_9950|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_danicus,127,AJ535175.1.1805_U,18S_rRNA,nucleus,strain_KM_9950,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_danicus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_7091,1.0,2.07429e-143,276,90.32,KC814808.1.1725_U|18S_rRNA|nucleus|strain_SZN-B650|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_danicus,403,KC814808.1.1725_U,18S_rRNA,nucleus,strain_SZN-B650,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_danicus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_12146,1.0,0.0,381,100.0,KC814808.1.1725_U|18S_rRNA|nucleus|strain_SZN-B650|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_danicus,381,KC814808.1.1725_U,18S_rRNA,nucleus,strain_SZN-B650,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_danicus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_4622,1.0,3.81561e-61,127,100.0,AJ535176.1.1801_U|18S_rRNA|nucleus|strain_BB_951|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_minimus,127,AJ535176.1.1801_U,18S_rRNA,nucleus,strain_BB_951,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_minimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_6933,1.0,0.0,377,99.22,KC309538.1.1348_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_minimus,386,KC309538.1.1348_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_minimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_13473,1.0,0.0,381,100.0,KC309538.1.1348_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Leptocylindraceae|Leptocylindrus|Leptocylindrus_minimus,381,KC309538.1.1348_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Leptocylindraceae,Leptocylindrus,Leptocylindrus_minimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,,0,0,1,1,0
ASV_174,1.0,0.0,350,100.0,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,350,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_3426,1.0,0.0,381,99.74,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,384,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_3862,1.0,1.55878e-164,314,93.5,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,400,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_5345,1.0,3.49566e-136,263,89.25,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,400,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_5396,1.0,1.59222e-149,287,91.25,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,400,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_5702,1.0,3.44655e-146,281,90.75,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,400,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_5716,1.0,3.47102e-141,272,90.0,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,400,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_6270,1.0,1.59222e-149,287,91.27,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,401,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_6434,1.0,1.59222e-149,287,91.27,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,401,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,1,1,0,0
ASV_6840,1.0,3.39812e-156,299,92.25,OK147649.1.1691_U|18S_rRNA|nucleus|strain_HE492-43|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Cymatosirales|Cymatosiraceae|Arcocellulus|Arcocellulus_cornucervis,400,OK147649.1.1691_U,18S_rRNA,nucleus,strain_HE492-43,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Cymatosirales,Cymatosiraceae,Arcocellulus,Arcocellulus_cornucervis,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,Minutocellus,,1,1,1,0,0
